Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
01-Jan-01,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-Integration_32063,TC-DB_32017,TC-PCK_32023,TC-PCK_32022,TC-PCK_32013,TC-InvalidParameters_32033,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32030,TC-APITag_32019,TC-Log_32049,TC-PCK_32040,TC-Log_32144,TC-APITag_32067,TC-Integration_32032,TC-Integration_32071,TC-APITag_32094,TC-DB_32172,TC-DCP_32075,TC-DCP_32164,TC-Integration_32026,TC-PCK_32095,TC-Log_32096,TC-Log_32128,,,,,,,,
02-Jan-01,Failed,Exce-1,TC-APITag_32027,TC-APITag_32014,TC-MSR Device_32056,TC-DCP_32031,TC-Log_32084,TC-Integration_32026,TC-DCP_32112,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-2,TC-DB_32017,TC-APITag_32027,TC-APITag_32067,TC-ReadGateAction_32050,TC-PCK_32095,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-3,TC-Timeout_32082,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-4,TC-APITag_32014,TC-InvalidParameters_32114,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-5,TC-PCK_32023,TC-Log_32021,TC-APITag_32014,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-6,TC-DB_32161,TC-Log_32128,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-7,TC-DB_32025,TC-APITag_32014,TC-MSRFunctionality_32070,TC-MSRFunctionality_32158,TC-DCP_32115,TC-DB_32038,TC-InvalidParameters_32116,TC-Integration_32026,TC-Integration_32034,TC-Log_32128,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-01,Failed,Exce-1,TC-Log_32117,TC-PCK_32152,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Jan-01,Failed,Exce-1,TC-DCP_32016,TC-PCK_32023,TC-Integration_32032,TC-InvalidParameters_32114,TC-InvalidParameters_32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
